inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
1,100,bulk,1,1,1000000,40,1704114000
2,100,bulk,1,1,1000001,46,1704114060
3,100,bulk,1,1,1000002,4,1704114120
4,100,bulk,1,1,1000003,18,1704114180
5,100,bulk,1,1,1000004,14,1704114240
6,100,bulk,1,2,1000005,91,1704114300
7,100,bulk,1,2,1000006,29,1704114360
8,100,bulk,1,2,1000007,6,1704114420
9,100,bulk,1,2,1000008,32,1704114480
10,100,bulk,1,2,1000009,17,1704114540
11,100,bulk,1,3,1000010,37,1704114600
12,100,bulk,1,3,1000011,32,1704114660
13,100,bulk,1,3,1000012,51,1704114720
14,100,bulk,1,3,1000013,41,1704114780
15,100,bulk,1,3,1000014,95,1704114840
16,100,bulk,1,4,1000015,23,1704114900
17,100,bulk,1,4,1000016,88,1704114960
18,100,bulk,1,4,1000017,49,1704115020
19,100,bulk,1,4,1000018,72,1704115080
20,100,bulk,1,4,1000019,20,1704115140
21,100,bulk,1,5,1000020,13,1704115200
22,100,bulk,1,5,1000021,89,1704115260
23,100,bulk,1,5,1000022,63,1704115320
24,100,bulk,1,5,1000023,19,1704115380
25,100,bulk,1,5,1000024,7,1704115440
26,100,bulk,2,6,1000025,76,1704115500
27,100,bulk,2,6,1000026,79,1704115560
28,100,bulk,2,6,1000027,37,1704115620
29,100,bulk,2,6,1000028,81,1704115680
30,100,bulk,2,6,1000029,63,1704115740
31,100,bulk,2,7,1000030,9,1704115800
32,100,bulk,2,7,1000031,67,1704115860
33,100,bulk,2,7,1000032,26,1704115920
34,100,bulk,2,7,1000033,35,1704115980
35,100,bulk,2,7,1000034,76,1704116040
36,100,bulk,2,8,1000035,15,1704116100
37,100,bulk,2,8,1000036,42,1704116160
38,100,bulk,2,8,1000037,83,1704116220
39,100,bulk,2,8,1000038,18,1704116280
40,100,bulk,2,8,1000039,53,1704116340
41,100,bulk,2,9,1000040,38,1704116400
42,100,bulk,2,9,1000041,29,1704116460
43,100,bulk,2,9,1000042,56,1704116520
44,100,bulk,2,9,1000043,13,1704116580
45,100,bulk,2,9,1000044,38,1704116640
46,100,bulk,2,10,1000045,2,1704116700
47,100,bulk,2,10,1000046,90,1704116760
48,100,bulk,2,10,1000047,38,1704116820
49,100,bulk,2,10,1000048,42,1704116880
50,100,bulk,2,10,1000049,91,1704116940
51,100,bulk,3,11,1000050,15,1704117000
52,100,bulk,3,11,1000051,65,1704117060
53,100,bulk,3,11,1000052,26,1704117120
54,100,bulk,3,11,1000053,22,1704117180
55,100,bulk,3,11,1000054,7,1704117240
56,100,bulk,3,12,1000055,22,1704117300
57,100,bulk,3,12,1000056,95,1704117360
58,100,bulk,3,12,1000057,39,1704117420
59,100,bulk,3,12,1000058,76,1704117480
60,100,bulk,3,12,1000059,18,1704117540
61,100,bulk,3,13,1000060,4,1704117600
62,100,bulk,3,13,1000061,36,1704117660
63,100,bulk,3,13,1000062,50,1704117720
64,100,bulk,3,13,1000063,70,1704117780
65,100,bulk,3,13,1000064,16,1704117840
66,100,bulk,3,14,1000065,95,1704117900
67,100,bulk,3,14,1000066,36,1704117960
68,100,bulk,3,14,1000067,7,1704118020
69,100,bulk,3,14,1000068,96,1704118080
70,100,bulk,3,14,1000069,3,1704118140
71,100,bulk,3,15,1000070,90,1704118200
72,100,bulk,3,15,1000071,5,1704118260
73,100,bulk,3,15,1000072,48,1704118320
74,100,bulk,3,15,1000073,26,1704118380
75,100,bulk,3,15,1000074,88,1704118440
76,100,bulk,4,16,1000075,10,1704118500
77,100,bulk,4,16,1000076,24,1704118560
78,100,bulk,4,16,1000077,16,1704118620
79,100,bulk,4,16,1000078,15,1704118680
80,100,bulk,4,16,1000079,77,1704118740
81,100,bulk,4,17,1000080,12,1704118800
82,100,bulk,4,17,1000081,75,1704118860
83,100,bulk,4,17,1000082,48,1704118920
84,100,bulk,4,17,1000083,76,1704118980
85,100,bulk,4,17,1000084,54,1704119040
86,100,bulk,4,18,1000085,75,1704119100
87,100,bulk,4,18,1000086,76,1704119160
88,100,bulk,4,18,1000087,85,1704119220
89,100,bulk,4,18,1000088,56,1704119280
90,100,bulk,4,18,1000089,31,1704119340
91,100,bulk,4,19,1000090,71,1704119400
92,100,bulk,4,19,1000091,80,1704119460
93,100,bulk,4,19,1000092,50,1704119520
94,100,bulk,4,19,1000093,20,1704119580
95,100,bulk,4,19,1000094,87,1704119640
